epoch,lr,time,loss
253,1.1225320151336443e-05,09:47:19,3.955746650695801
254,1.12695143251606e-05,09:47:21,3.9705753326416016
255,1.1313708498984761e-05,09:47:22,3.9713878631591797
256,1.1357902672808921e-05,09:47:23,3.9173567295074463
257,1.140209684663308e-05,09:47:24,3.8239943981170654
258,1.144629102045724e-05,09:47:25,3.8284311294555664
259,1.1490485194281398e-05,09:47:26,3.900294065475464
260,1.1534679368105558e-05,09:47:26,3.845811367034912
261,1.1578873541929716e-05,09:47:27,3.9882500171661377
262,1.1623067715753876e-05,09:47:28,3.9708669185638428
263,1.1667261889578034e-05,09:47:29,3.9760208129882812
264,1.1711456063402194e-05,09:47:30,3.9324681758880615
265,1.1755650237226354e-05,09:47:30,3.9373819828033447
266,1.1799844411050512e-05,09:47:32,3.945286989212036
267,1.1844038584874672e-05,09:47:33,3.8626768589019775
268,1.188823275869883e-05,09:47:34,4.010492324829102
269,1.193242693252299e-05,09:47:35,3.9020450115203857
270,1.1976621106347149e-05,09:47:37,3.883678436279297
271,1.2020815280171309e-05,09:47:38,3.867316722869873
272,1.2065009453995467e-05,09:47:38,3.776822805404663
273,1.2109203627819627e-05,09:47:39,3.856647253036499
274,1.2153397801643785e-05,09:47:40,3.942633628845215
275,1.2197591975467945e-05,09:47:41,3.854330539703369
276,1.2241786149292105e-05,09:47:42,3.9419727325439453
277,1.2285980323116263e-05,09:47:43,3.805208683013916
278,1.2330174496940423e-05,09:47:43,3.976386070251465
279,1.2374368670764582e-05,09:47:44,3.911693811416626
280,1.2418562844588742e-05,09:47:45,3.9068806171417236
281,1.24627570184129e-05,09:47:46,3.8702571392059326
282,1.250695119223706e-05,09:47:48,3.8333232402801514
283,1.2551145366061218e-05,09:47:50,3.871039628982544
284,1.2595339539885378e-05,09:47:51,3.824333906173706
285,1.2639533713709538e-05,09:47:52,3.82692289352417
286,1.2683727887533696e-05,09:47:52,3.914314031600952
287,1.2727922061357856e-05,09:47:53,3.88002872467041
288,1.2772116235182014e-05,09:47:54,3.881789207458496
289,1.2816310409006174e-05,09:47:55,3.823099374771118
290,1.2860504582830333e-05,09:47:55,3.761692523956299
291,1.2904698756654493e-05,09:47:56,3.8577399253845215
292,1.2948892930478651e-05,09:47:57,3.9184770584106445
293,1.2993087104302811e-05,09:47:58,3.8096282482147217
294,1.3037281278126969e-05,09:47:59,3.7830066680908203
295,1.3081475451951129e-05,09:48:00,3.850839614868164
296,1.3125669625775289e-05,09:48:00,3.6967930793762207
297,1.3169863799599447e-05,09:48:02,3.836031675338745
298,1.3214057973423607e-05,09:48:03,3.8180487155914307
299,1.3258252147247766e-05,09:48:04,3.8607265949249268
300,1.3302446321071925e-05,09:48:05,3.794726848602295
301,1.3346640494896084e-05,09:48:06,3.6711530685424805
302,1.3390834668720244e-05,09:48:07,3.7037577629089355
303,1.3435028842544402e-05,09:48:08,3.7836735248565674
304,1.3479223016368562e-05,09:48:09,3.8208062648773193
305,1.3523417190192724e-05,09:48:09,3.7695367336273193
306,1.356761136401688e-05,09:48:10,3.6565916538238525
307,1.3611805537841042e-05,09:48:11,3.7770767211914062
308,1.3655999711665198e-05,09:48:12,3.820199966430664
309,1.370019388548936e-05,09:48:13,3.848010540008545
310,1.3744388059313517e-05,09:48:14,3.7842824459075928
311,1.3788582233137678e-05,09:48:14,3.7212960720062256
312,1.3832776406961835e-05,09:48:15,3.824552297592163
313,1.3876970580785995e-05,09:48:16,3.7493526935577393
314,1.3921164754610153e-05,09:48:17,3.8120129108428955
315,1.3965358928434313e-05,09:48:19,3.8042185306549072
316,1.4009553102258475e-05,09:48:19,3.7928097248077393
317,1.4053747276082631e-05,09:48:20,3.8265533447265625
318,1.4097941449906793e-05,09:48:22,3.7849411964416504
319,1.414213562373095e-05,09:48:23,3.8174328804016113
320,1.4186329797555111e-05,09:48:24,3.7106823921203613
321,1.4230523971379268e-05,09:48:24,3.7543771266937256
322,1.427471814520343e-05,09:48:25,3.6519250869750977
323,1.4318912319027586e-05,09:48:26,3.726628065109253
324,1.4363106492851748e-05,09:48:27,3.6935715675354004
325,1.4407300666675907e-05,09:48:28,3.6182761192321777
326,1.4451494840500066e-05,09:48:29,3.727001667022705
327,1.4495689014324226e-05,09:48:30,3.6703782081604004
328,1.4539883188148384e-05,09:48:31,3.6686315536499023
329,1.4584077361972544e-05,09:48:32,3.6573848724365234
330,1.4628271535796702e-05,09:48:33,3.658498764038086
331,1.4672465709620862e-05,09:48:34,3.6265196800231934
332,1.471665988344502e-05,09:48:35,3.69610333442688
333,1.476085405726918e-05,09:48:36,3.6868996620178223
334,1.480504823109334e-05,09:48:37,3.7120165824890137
335,1.4849242404917499e-05,09:48:38,3.6591379642486572
336,1.4893436578741659e-05,09:48:39,3.666376829147339
337,1.4937630752565817e-05,09:48:40,3.646087884902954
338,1.4981824926389977e-05,09:48:40,3.633554458618164
339,1.5026019100214135e-05,09:48:41,3.4980618953704834
340,1.5070213274038295e-05,09:48:42,3.674074649810791
341,1.5114407447862453e-05,09:48:43,3.659630298614502
342,1.5158601621686613e-05,09:48:44,3.612999439239502
343,1.5202795795510772e-05,09:48:46,3.670553684234619
344,1.5246989969334931e-05,09:48:47,3.537578821182251
345,1.529118414315909e-05,09:48:47,3.5690412521362305
346,1.5335378316983248e-05,09:48:48,3.637784004211426
347,1.537957249080741e-05,09:48:49,3.544182538986206
348,1.5423766664631568e-05,09:48:50,3.6616005897521973
349,1.5467960838455728e-05,09:48:50,3.580076217651367
350,1.5512155012279884e-05,09:48:52,3.642219066619873
351,1.5556349186104048e-05,09:48:53,3.5799431800842285
352,1.5600543359928204e-05,09:48:54,3.555758476257324
353,1.5644737533752364e-05,09:48:55,3.5431156158447266
354,1.5688931707576524e-05,09:48:55,3.5437307357788086
355,1.5733125881400684e-05,09:48:56,3.6484034061431885
356,1.5777320055224844e-05,09:48:57,3.4975812435150146
357,1.5821514229049e-05,09:48:59,3.6315526962280273
358,1.586570840287316e-05,09:49:00,3.5381314754486084
359,1.590990257669732e-05,09:49:01,3.5150389671325684
360,1.595409675052148e-05,09:49:02,3.620558738708496
361,1.5998290924345637e-05,09:49:02,3.52752685546875
362,1.6042485098169797e-05,09:49:03,3.4580421447753906
363,1.6086679271993954e-05,09:49:04,3.608006000518799
364,1.6130873445818117e-05,09:49:05,3.632490396499634
365,1.6175067619642277e-05,09:49:06,3.5975449085235596
366,1.6219261793466434e-05,09:49:07,3.461569309234619
367,1.6263455967290594e-05,09:49:07,3.4839372634887695
368,1.6307650141114754e-05,09:49:08,3.5559017658233643
369,1.6351844314938913e-05,09:49:09,3.5010569095611572
370,1.639603848876307e-05,09:49:10,3.506988048553467
371,1.644023266258723e-05,09:49:13,3.6364026069641113
372,1.648442683641139e-05,09:49:14,3.62161922454834
373,1.652862101023555e-05,09:49:15,3.5972142219543457
374,1.657281518405971e-05,09:49:16,3.6171107292175293
375,1.6617009357883866e-05,09:49:17,3.5184803009033203
376,1.6661203531708026e-05,09:49:18,3.698141574859619
377,1.6705397705532186e-05,09:49:18,3.4103407859802246
378,1.6749591879356346e-05,09:49:19,3.6315720081329346
379,1.6793786053180503e-05,09:49:20,3.402338743209839
380,1.6837980227004663e-05,09:49:21,3.525012254714966
381,1.6882174400828823e-05,09:49:22,3.568826198577881
382,1.6926368574652983e-05,09:49:23,3.4371604919433594
383,1.6970562748477143e-05,09:49:24,3.4723660945892334
384,1.70147569223013e-05,09:49:25,3.400240898132324
385,1.705895109612546e-05,09:49:26,3.454885244369507
386,1.710314526994962e-05,09:49:28,3.4543614387512207
387,1.714733944377378e-05,09:49:29,3.3992979526519775
388,1.7191533617597936e-05,09:49:30,3.4421515464782715
389,1.7235727791422096e-05,09:49:31,3.4712934494018555
390,1.7279921965246256e-05,09:49:32,3.5842645168304443
391,1.7324116139070416e-05,09:49:32,3.449153423309326
392,1.7368310312894572e-05,09:49:33,3.481400966644287
393,1.7412504486718732e-05,09:49:34,3.4623000621795654
394,1.7456698660542892e-05,09:49:35,3.5361037254333496
395,1.7500892834367052e-05,09:49:37,3.487445116043091
396,1.7545087008191212e-05,09:49:37,3.5336053371429443
397,1.758928118201537e-05,09:49:38,3.447859525680542
398,1.763347535583953e-05,09:49:40,3.4048349857330322
399,1.767766952966369e-05,09:49:41,3.4236032962799072
400,1.772186370348785e-05,09:49:42,3.383898973464966
401,1.7766057877312005e-05,09:49:43,3.421532154083252
402,1.7810252051136165e-05,09:49:44,3.4984023571014404
403,1.7854446224960325e-05,09:49:45,3.3224263191223145
404,1.7898640398784485e-05,09:49:46,3.5327954292297363
405,1.7942834572608645e-05,09:49:47,3.510918140411377
406,1.79870287464328e-05,09:49:48,3.515695095062256
407,1.803122292025696e-05,09:49:49,3.4098143577575684
408,1.807541709408112e-05,09:49:50,3.376354217529297
409,1.811961126790528e-05,09:49:51,3.280822515487671
410,1.8163805441729438e-05,09:49:52,3.381317377090454
411,1.8207999615553598e-05,09:49:52,3.339956521987915
412,1.8252193789377758e-05,09:49:54,3.4309334754943848
413,1.8296387963201918e-05,09:49:55,3.2927138805389404
414,1.8340582137026078e-05,09:49:56,3.5632400512695312
415,1.8384776310850234e-05,09:49:57,3.436659097671509
416,1.8428970484674398e-05,09:49:58,3.3801724910736084
417,1.8473164658498554e-05,09:49:59,3.330578565597534
418,1.8517358832322714e-05,09:50:00,3.4501378536224365
419,1.856155300614687e-05,09:50:02,3.406710624694824
420,1.8605747179971034e-05,09:50:02,3.3390262126922607
421,1.864994135379519e-05,09:50:03,3.4242255687713623
422,1.869413552761935e-05,09:50:04,3.4107272624969482
423,1.873832970144351e-05,09:50:05,3.333547830581665
424,1.878252387526767e-05,09:50:06,3.3829429149627686
425,1.882671804909183e-05,09:50:07,3.4141314029693604
426,1.8870912222915987e-05,09:50:08,3.4921152591705322
427,1.8915106396740147e-05,09:50:09,3.3108253479003906
428,1.8959300570564304e-05,09:50:10,3.4390995502471924
429,1.9003494744388467e-05,09:50:11,3.2857871055603027
430,1.9047688918212623e-05,09:50:12,3.3194243907928467
431,1.9091883092036783e-05,09:50:13,3.368062734603882
432,1.913607726586094e-05,09:50:14,3.50190806388855
433,1.9180271439685103e-05,09:50:14,3.3219234943389893
434,1.9224465613509263e-05,09:50:15,3.3553781509399414
435,1.926865978733342e-05,09:50:16,3.357469320297241
436,1.931285396115758e-05,09:50:17,3.4373016357421875
437,1.935704813498174e-05,09:50:18,3.2997117042541504
438,1.94012423088059e-05,09:50:18,3.2601354122161865
439,1.9445436482630056e-05,09:50:19,3.326847791671753
440,1.9489630656454216e-05,09:50:20,3.273388624191284
441,1.9533824830278376e-05,09:50:21,3.3545496463775635
442,1.9578019004102536e-05,09:50:23,3.4067633152008057
443,1.9622213177926696e-05,09:50:24,3.272585391998291
444,1.9666407351750853e-05,09:50:25,3.2987539768218994
445,1.9710601525575013e-05,09:50:27,3.3111021518707275
446,1.9754795699399173e-05,09:50:28,3.259657144546509
447,1.9798989873223333e-05,09:50:28,3.3030076026916504
448,1.984318404704749e-05,09:50:29,3.279020071029663
449,1.988737822087165e-05,09:50:30,3.3543617725372314
450,1.993157239469581e-05,09:50:31,3.182974100112915
451,1.997576656851997e-05,09:50:32,3.4102768898010254
452,2.001996074234413e-05,09:50:33,3.3369102478027344
453,2.0064154916168286e-05,09:50:33,3.259765148162842
454,2.0108349089992446e-05,09:50:34,3.184521198272705
455,2.0152543263816605e-05,09:50:36,3.3049724102020264
456,2.0196737437640765e-05,09:50:37,3.356506586074829
457,2.0240931611464922e-05,09:50:38,3.301513910293579
458,2.0285125785289082e-05,09:50:39,3.2418060302734375
459,2.0329319959113242e-05,09:50:40,3.301429510116577
460,2.0373514132937402e-05,09:50:41,3.267676830291748
461,2.041770830676156e-05,09:50:42,3.33971905708313
462,2.046190248058572e-05,09:50:43,3.292686700820923
463,2.050609665440988e-05,09:50:44,3.2688891887664795
464,2.055029082823404e-05,09:50:45,3.288482427597046
465,2.0594485002058198e-05,09:50:46,3.204838275909424
466,2.0638679175882355e-05,09:50:47,3.289834499359131
467,2.0682873349706515e-05,09:50:47,3.316084146499634
468,2.0727067523530675e-05,09:50:48,3.298278331756592
469,2.0771261697354835e-05,09:50:50,3.297966957092285
470,2.081545587117899e-05,09:50:51,3.2106077671051025
471,2.085965004500315e-05,09:50:52,3.283937931060791
472,2.090384421882731e-05,09:50:53,3.1875555515289307
473,2.094803839265147e-05,09:50:54,3.3405888080596924
474,2.099223256647563e-05,09:50:55,3.181753158569336
475,2.1036426740299788e-05,09:50:56,3.31380295753479
476,2.1080620914123948e-05,09:50:57,3.2502951622009277
477,2.1124815087948108e-05,09:50:57,3.242954730987549
478,2.1169009261772268e-05,09:50:58,3.12886643409729
479,2.1213203435596424e-05,09:50:59,3.2591092586517334
480,2.1257397609420584e-05,09:51:00,3.1690080165863037
481,2.1301591783244744e-05,09:51:01,3.333648204803467
482,2.1345785957068904e-05,09:51:02,3.3332509994506836
483,2.1389980130893064e-05,09:51:02,3.278916120529175
484,2.143417430471722e-05,09:51:04,3.2846431732177734
485,2.1478368478541384e-05,09:51:05,3.0781188011169434
486,2.152256265236554e-05,09:51:06,3.2966251373291016
487,2.15667568261897e-05,09:51:07,3.331009864807129
488,2.1610951000013857e-05,09:51:08,3.230130672454834
489,2.165514517383802e-05,09:51:10,3.192035436630249
490,2.169933934766218e-05,09:51:11,3.253938913345337
491,2.1743533521486334e-05,09:51:11,3.2254703044891357
492,2.1787727695310493e-05,09:51:12,3.243149518966675
493,2.1831921869134657e-05,09:51:13,3.238886594772339
494,2.1876116042958817e-05,09:51:14,3.280195713043213
495,2.1920310216782977e-05,09:51:15,3.301138401031494
496,2.196450439060713e-05,09:51:16,3.1791272163391113
497,2.200869856443129e-05,09:51:17,3.23844838142395
498,2.2052892738255453e-05,09:51:18,3.084711790084839
499,2.2097086912079613e-05,09:51:19,3.1801798343658447
500,2.2141281085903766e-05,09:51:20,3.2093911170959473
